bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
0.6911630328274527,-0.8032175600471221,-0.5913094140960036,-0.18389324643226848,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.18785166552550606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,260000.0
0.6911630328274527,0.5009997163330095,0.4713347222589911,-0.1946235871878802,0.9396279822760143,2.3157267827137966,-0.6289300839749093,1.1375121129585584,-0.21360086702228706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,448000.0
0.6911630328274527,0.5009997163330095,0.9752690549634215,-0.14135596719525734,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.14729197440867875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,845000.0
-0.4088193712213931,-1.455326198237188,-1.0842886526112072,-0.19659201658823852,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.30017081015672015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,180000.0
0.6911630328274527,-0.1511089218570563,-0.7994562036913118,-0.33651854066980624,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.44000588981807104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,304500.0
0.6911630328274527,0.5009997163330095,0.7561671711788865,0.1643267155384334,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.33863492741451556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,533300.0
-1.508801775270239,-0.4771632409520892,-0.7994562036913118,-0.2954455808647689,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.32073258127896714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,405000.0
-0.4088193712213931,0.5009997163330095,0.1777381979877142,-0.243906337906607,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.29498337978218614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,328000.0
0.6911630328274527,-0.4771632409520892,0.01122076631146763,-0.20345751425290284,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1145510189288302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,210000.0
-0.4088193712213931,1.1531083545230754,2.355610922805992,0.9606044184565466,0.9396279822760143,3.6261580216063,-0.6289300839749093,1.1375121129585584,0.5470718942753194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,887500.0
-0.4088193712213931,0.5009997163330095,-0.5255788489606431,-0.20909874485149066,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2457403812992911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,308950.0
-0.4088193712213931,3.109434269093273,2.048868285507643,-0.21188335229589997,0.9396279822760143,3.6261580216063,-0.6289300839749093,2.832190018525184,-0.27690255362167276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,1925000.0
-0.4088193712213931,-0.1511089218570563,-0.43793809544682905,-0.15691136050540588,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1542085482413907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,289000.0
1.7911454368762985,1.1531083545230754,2.048868285507643,-0.13060162120305588,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.11755822494305279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,1270000.0
1.7911454368762985,0.8270540354280425,0.3946490629344038,-0.19450356100493152,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2176230050663098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,340000.0
-1.508801775270239,-0.8032175600471221,-0.9966478990973933,-0.23315199191440555,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.28295455572529576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,335000.0
-0.4088193712213931,-0.1511089218570563,-0.9309173339620328,-0.08515970833868673,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.04249084481302115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,400000.0
-0.4088193712213931,0.5009997163330095,-0.876141863015899,-0.23814508112507052,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.28596176173951837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,415000.0
-0.4088193712213931,-1.455326198237188,-1.2595701596388351,-0.23526445273430227,0.012546961187661718,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.2814509527181845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,300000.0
-0.4088193712213931,-0.4771632409520892,-0.010689422066985867,-0.23910529058865992,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,880000.0
0.6911630328274527,0.5009997163330095,0.2960532152313631,-0.2367047669296864,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2837063572288514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,399950.0
0.6911630328274527,-0.4771632409520892,-0.4488931896360558,-0.1218157046112127,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.09962775908325054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,456000.0
-1.508801775270239,-1.455326198237188,-1.1719294061250212,-0.1790921991143214,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24987528956884716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,235000.0
-0.4088193712213931,-1.455326198237188,-1.0733335584219805,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.28746536474662965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,249900.0
0.6911630328274527,0.5009997163330095,1.172460750369503,-0.25823746415067905,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2811126420415844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,815000.0
0.6911630328274527,-0.1511089218570563,0.48228981644821783,-0.18307706838821747,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1770633139494825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,303697.0
-0.4088193712213931,-0.4771632409520892,0.06599623725760137,-0.1843733511640632,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1596591091421692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,603500.0
-0.4088193712213931,-0.4771632409520892,-0.4817584722037361,-0.11612646353944542,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.06748824480624652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,471000.0
0.6911630328274527,-0.1511089218570563,-0.22979130585152083,-0.2151000539989245,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.20593249168601943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,449000.0
-1.508801775270239,-0.4771632409520892,-0.4598482838252826,-0.22515824813002366,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2923144844445636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,545000.0
-0.4088193712213931,-0.4771632409520892,-0.33934224774378835,-0.2659911555691636,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.32956624894574604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,667000.0
0.6911630328274527,0.5009997163330095,0.7233018886112063,-0.04948792676633992,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.984851065741871,-0.12007675997996423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,725000.0
-1.508801775270239,0.5009997163330095,-0.3711120208925459,-0.3245879380847077,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.08244909472700394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,479000.0
-0.4088193712213931,-1.455326198237188,-1.2814803480172887,-0.11331785085844637,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.0724501347297138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,330000.0
-1.508801775270239,-1.455326198237188,-1.2047946886927015,-0.243906337906607,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.3761779421661963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,550000.0
-0.4088193712213931,-0.1511089218570563,-0.657039979231364,-0.26608717651552255,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.333550796914591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,663000.0
0.6911630328274527,-0.8032175600471221,-0.4269830012576023,-0.13369829672313174,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.12244493471616452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,420000.0
0.6911630328274527,1.4791626736181083,1.084819996855689,-0.1100771439188321,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.0546324390954449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,1495000.0
-0.4088193712213931,-1.455326198237188,-1.314345630584969,-0.1790921991143214,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.19349017680217342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,230000.0
-0.4088193712213931,-0.1511089218570563,-0.21883621166229408,-0.1552309939441244,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.13229353441274352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,860000.0
-1.508801775270239,-1.455326198237188,-0.8870969572051257,-0.23910529058865992,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.28746536474662965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,615000.0
0.6911630328274527,0.5009997163330095,0.6674309082461499,-0.22172549929769148,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.26115231212218193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,368000.0
-0.4088193712213931,1.4791626736181083,0.1426818965821886,-0.2727126218142895,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.22393813769617724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,429000.0
2.891127840925144,-0.1511089218570563,0.07695133144682813,-0.250987882700579,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.306072451959632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,755000.0
-1.508801775270239,-1.455326198237188,0.08790642563605487,-0.18055651854629526,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.19578317138801815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,625500.0
-0.4088193712213931,-0.4771632409520892,-0.04355470463466611,0.6657240921882369,-0.9145340599006909,2.3157267827137966,-0.6289300839749093,1.984851065741871,-0.025951211734796857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1320000.0
-1.508801775270239,-1.455326198237188,-1.4677169492341435,-0.23430424327071284,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-2.2518436981746923,-0.27994734971107316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,213800.0
0.6911630328274527,-1.455326198237188,-0.21883621166229408,-0.2081865458610807,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2373202044594678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,280000.0
-1.508801775270239,-1.455326198237188,-1.3253007247741957,-0.2114992685104642,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.2442367782921798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,245000.0
0.6911630328274527,0.17494539723797664,0.0002656721222408814,-0.1670895808194537,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.18597216176661693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,500000.0
0.6911630328274527,-0.4771632409520892,-0.9090071455835793,-0.14692518208407596,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1604860907960804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,293550.0
-0.4088193712213931,0.5009997163330095,-0.14215055233770685,-0.121335599879418,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.18638565259357254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,530000.0
1.7911454368762985,0.17494539723797664,1.5230237644247588,0.3181042611322784,0.012546961187661718,-0.30513569507120986,0.9097993842472765,0.2901731601752457,0.5837598076488352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,455000.0
-1.508801775270239,-1.455326198237188,-1.3910312899095563,-0.12191172555757165,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.2047671993555082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,170000.0
-0.4088193712213931,-1.455326198237188,-0.700860355988271,-0.23910529058865992,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.30626040233552093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,560000.0
-0.4088193712213931,0.5009997163330095,-0.1531056465269336,-0.09987491836819454,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.1145510189288302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,432500.0
-0.4088193712213931,-1.455326198237188,-0.744680732745178,-0.13204193539844,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.18597216176661693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,265000.0
-2.608784179319085,-0.8032175600471221,-1.051423370043527,-0.33723869776749826,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3551275000666381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,310000.0
0.6911630328274527,0.5009997163330095,1.3258320690186776,0.48107581233999214,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,1.0421331843667148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,783350.0
-0.4088193712213931,-0.4771632409520892,0.2303226500960026,-0.0038539720092529007,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.006517142867883308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,470000.0
-0.4088193712213931,0.5009997163330095,-0.4598482838252826,-0.3185146132275047,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.42917994816686966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,605000.0
-1.508801775270239,-0.1511089218570563,-0.6351297908529105,-0.3408634884925483,2.7937900244527194,3.6261580216063,-0.6289300839749093,0.2901731601752457,-0.4180156958390683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,670000.0
-1.508801775270239,-1.455326198237188,-0.744680732745178,-0.09987491836819454,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.051399692630155605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,325000.0
0.6911630328274527,-1.455326198237188,-0.5803543199067768,-0.1733309423327849,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.18446855875950563,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,385200.0
-0.4088193712213931,0.8270540354280425,0.6904366060435261,-0.13818727596541225,0.012546961187661718,4.9365892604988035,-0.6289300839749093,1.1375121129585584,-0.0965077828434946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1430000.0
-0.4088193712213931,0.5009997163330095,-0.6899052617990443,-0.23490437418545623,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.12770754524105407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,465000.0
1.7911454368762985,0.17494539723797664,0.821897736314247,-0.17337895280596438,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.10552940088616239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,779000.0
-1.508801775270239,0.17494539723797664,-1.0733335584219805,-0.31844259751773546,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.3595631289376165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,374000.0
-0.4088193712213931,0.5009997163330095,1.4792033876678519,-0.1148301807635997,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.011591803016883943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,2205000.0
-0.4088193712213931,0.8270540354280425,0.3070083094205898,0.027760924579428636,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,0.1304235010047783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,691100.0
-0.4088193712213931,-0.4771632409520892,-0.657039979231364,-0.1742911517963743,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.153644697113724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,395000.0
-1.508801775270239,-0.4771632409520892,-1.051423370043527,-0.34093550420231755,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.446922463650783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,305000.0
-0.4088193712213931,-0.8032175600471221,-0.7665909211236315,-0.17669167545534786,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1783037864303493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,235500.0
-0.4088193712213931,-0.4771632409520892,-0.963782616529713,0.2363184200710499,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.3123124044391439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,250000.0
0.6911630328274527,0.17494539723797664,-0.08737508139157311,-0.1654572247313517,0.9396279822760143,-0.30513569507120986,2.448528852469462,0.2901731601752457,-0.18082232146726074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,710000.0
-0.4088193712213931,0.5009997163330095,-0.25170149422997434,-0.24013751576201856,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.236079731978601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,303000.0
0.6911630328274527,0.5009997163330095,1.1615056561802763,1.9099635151074028,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,0.062122334406747526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,401500.0
-0.4088193712213931,-0.1511089218570563,-0.744680732745178,-0.14738128157928093,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.147592695010101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,231200.0
-0.4088193712213931,0.8270540354280425,0.9095384898280611,-0.2848592715286956,0.9396279822760143,2.3157267827137966,2.448528852469462,-0.557165792608067,-0.19236247454683994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,780000.0
-0.4088193712213931,0.5009997163330095,-0.657039979231364,0.01628642148953511,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.14309135633969103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,275000.0
0.6911630328274527,1.1531083545230754,0.4165592513128573,-0.10945300776749897,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.1849572297368168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,570000.0
0.6911630328274527,0.17494539723797664,0.28509812104213633,-0.037869392256907976,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.004336918507571923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,465000.0
0.6911630328274527,0.8270540354280425,0.2303226500960026,-0.1910948174091891,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2047671993555082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,347500.0
-0.4088193712213931,-0.8032175600471221,-1.051423370043527,-0.1994246345058273,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1989407377029519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,425000.0
-1.508801775270239,-0.1511089218570563,-0.8870969572051257,-0.22710267229379222,0.012546961187661718,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.3100194098532992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,605000.0
0.6911630328274527,2.1312713118081743,2.8595452555104224,4.613337238897046,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,7.062409264539649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1015000.0
0.6911630328274527,0.5009997163330095,-0.6022645082852303,-0.3051677016836118,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3363324624777469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,350000.0
-0.4088193712213931,0.17494539723797664,0.5480203815835784,-0.09363355685486334,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.04588342192994549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,898000.0
-1.508801775270239,-1.455326198237188,-1.3800761957203294,-0.1582076432812516,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.16078681139750267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,324000.0
-0.4088193712213931,0.5009997163330095,0.12077170820373512,-0.29532555468182026,0.9396279822760143,3.6261580216063,0.9097993842472765,1.1375121129585584,-0.38001212983433014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,770000.0
-0.4088193712213931,0.5009997163330095,0.3836939687451771,-0.04713541358054585,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.005539800913260963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,650000.0
0.6911630328274527,1.4791626736181083,1.4792033876678519,-0.12219978839664847,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.10988984960678516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,749995.0
